cust_id,revenue_2018_2019
xmc3wbm46yz2dxn7,0.0
rksab34x4wteafvi,384.1
var67cdxemwxikbu,0.0
htpwcpsafpqhrpeo,269.0
bskg2cyzqwizlt72,0.0
7npi7zkcxdunnjqo,193.5
76l44e5lwjn2nwve,0.0
gp4e57jj3457ja2u,172.69
csiepqjnk7ooqd2k,0.0
e2mx2ta5mhm7crmw,0.0
slkkfc776nainl33,82.7
5msnhnnuq6vkxuqs,0.0
assjvozoa4qq42z5,0.0
kdwvybqonizq24fn,0.0
zyqpm74g2vrejomk,56.06
zmo7yusw23gegknn,152.04
fnofpald6g5tdzue,0.0
m2wogbymb2xjtk5z,0.0
gp62ckws5qsfjjyx,239.87
2bdara6274dvt7ru,89.95
dzp4t6n3teqy7uqa,62.47
luik3wkq3s7kenzt,0.0
ay6ehomudyesacvf,0.0
qjotabkgnrlitbb2,0.0
shmcockdtwcuppkf,301.95
iktdtlcf6ve5kssz,0.0
l7vzhcfqykt52fw7,0.0
qpsqzskqo44tfdbr,127.95
c76tmkef76eapqto,65.07
shflr6esczoyw2hr,0.0
xur3ayabfukjt3md,0.0
5rigof42qohd6kno,62.95
ufazeyvy5pxj4qyv,170.9
2stj2vxq7iybww75,551.46
ribdyvpzjlwiblj7,0.0
k65sikesiejoyhv7,168.66
kgfjrxuizfvz446d,61.9
qisgmticb56gpgvp,0.0
vbxoz5qwfautll3o,0.0
ym23xy3hjqnffc3f,0.0
o357ywi7e3sm2g7q,0.0
u2vpw77pklsl7bij,203.25
eydz2kgavihf25oa,0.0
otjfqknlsmceoojm,0.0
vrz6rtq7ptnczn4g,0.0
kxfsdux6hhfojipb,0.0
hv5xqb6mbtj4g3pl,0.0
62zait7ucs6gv5mt,59.35
njwvx6lzawta7mrx,0.0
fr7qfhczdzfbfb6m,0.0
lqc6bduceq7ienhj,0.0
w6nu7rcglfxi5kza,304.26
mcgpawzka2e5sbxo,586.43
6e6eay2bvpgtrp4v,117.0
bn3bgxi4wwzl4fru,0.0
7l3wpfwypmjrpwuc,551.74
mapo2h654fxmdhkc,0.0
rk5qufnv4fs5qy7e,0.0
mon2ums7qxfalrmx,0.0
flifnhhcxm6b3sst,0.0
ewi2ca7forahhivk,0.0
l5d4dpjwo77prvof,0.0
cr34tp2yyyyfrxqm,0.0
5xkorinft4byglqt,29.95
52om6s6shuhucmus,0.0
utpcfbzhrylf53wu,110.92
kf4k34el2e4j2hj6,0.0
pgks7db3lhv2k4dr,99.95
o5pcl5hhyxgszwzi,0.0
iiqgbtdnsfml5jb6,59.35
ib2ds6dngmnpmyk7,174.85
to4knehzgzgh5hbj,35.0
3wst6r2eqmefqrxt,141.47
yu6b6d74flxkgcqu,29.99
a5qkwnz2yzju6pkr,0.0
mx5ntetgwkqvioe3,0.0
5pzydhwl4qyzbeyo,0.0
6idqmdbtldu3x472,0.0
7eqjvfboxunkdrkj,0.0
kdxnvsv6r6n4jfy6,0.0
hsvcfnkicgfkdb7o,0.0
pg3osy2n6ib3zds4,0.0
5qwx3rq247iq2q3r,0.0
vsea5k2oshryqsoy,134.94
rhzjjoxfciqsmt3z,91.0
dovgsziif45wkll3,0.0
fr573zoyded7stbi,927.36
w4bmtkyiwsnccuxf,0.0
x44dtkorfytw7cdi,219.86
4nu5aondzpqh35x3,0.0
ohqxxmiqalb6fg5t,65.95
pvhupxfte5abawnm,0.0
2yaqy6wr7vjl7jx5,184.36
tweffzdkkb4on2t7,110.0
rxwit7lrd7bxzm6y,0.0
delyvftod562qh7z,0.0
jdbqohz52lymtncc,0.0
aijnt23mrsawyf46,0.0
fqpuvwcglaiazu7r,0.0
dhwrunqkcjxflieu,0.0
p2nj76bal25fwv2r,0.0
23uagdqe4ijv5ct5,0.0
lbicp4idp2zaglxw,0.0
lpnuapsbaz35jgnk,0.0
vflwrgg3vvww23af,0.0
az6bj75fikp6hado,35.97
owcr5jkjuhkru4b4,64.77
r6mnwaiywfer3qup,0.0
6lmfhbhqhvlgh3tr,178.75
jfpx4sf6sc33rlnm,0.0
ndscvmugxfaqt5sv,382.4
thx7fffk65h273bj,0.0
uwdrv4ytwunfn52z,466.33
nmhy5eb2mfotcpmj,120.97
5c547k22g74mtopc,94.5
yo4g6265pbnlkmpq,39.95
zrctclv4wxmnqxem,0.0
726pi33xrrizajsr,0.0
j2qm2izp4fla3cxy,0.0
z4fxj4ldy5alphnu,0.0
ojwpxndtenqknffx,49.98
4mfydygq4qt6vjur,0.0
z3x3mg2ox3ek22c4,59.35
golkupszqrv62ync,29.95
7kxviclnqhxcusqj,39.95
tjpxllxr7bwjbxq4,0.0
lwr5vo4gbnfqllyn,0.0
3qk7t5svxk4w6a5h,95.9
fq4b5jpsyh2disg7,0.0
xlmmuendwym5syr2,0.0
fg3yvmrv2b5pmxdh,161.9
l56v35542ho3j7zz,159.96
omdlann4jhjlat7x,0.0
v6mgxr3eurf2inim,0.0
mh6xkkmbhdfejt2t,0.0
pjt3hqpexshvhqo4,162.41
i22qh222hbj3cjr4,0.0
eqdfbkt7vg4djlcl,0.0
tdrbxomkms7cwsuu,79.96
e7qjrdzoj2srvouk,588.76
v7ed4q5dhwckbdci,156.17
mum3tkaj6ksawbom,0.0
uwekaywx3l7zsd43,360.25
3p2u35sznzwvqa3b,0.0
gd4zkbex4l22usw4,0.0
al2e3qg6nprymtsd,0.0
sxgwmlx7ikdf4qff,0.0
gg56j7h2xvufvwxb,0.0
kpynwn7b2zwmdfeq,184.27
mvzafa53hom4tjpv,89.96
lwa7lalr5nblalvy,0.0
tfeetgvf34miffij,0.0
elp3cbosv7oxwame,0.0
gvjlyl64jwh3f7rc,121.98
lbowvkncwi65g23y,0.0
b4zluov6ib5ouz7w,0.0
ueefnnuyfk4zsuft,0.0
qsnkusja3zkeliz4,308.01
zry3hgcc2ptbh556,149.46
snjjuyw376lrd6ca,41.97
ttfco3lf4u5hzcg6,0.0
egitwszsndfcd3gf,0.0
egjnjydpbuy4dwud,0.0
hyx3vd2miqji3zx4,0.0
d5sxt2xk52ttn6wt,191.95
hwqsxc6dvdusz56c,0.0
6wawaqo32nhgbg6m,0.0
udsrlqwsw4leqftm,0.0
edwmo2l4ul5qjoxy,139.5
7hos3f3kzsbfomv2,82.5
7pnijctgy4ck65hr,98.71
bfuyvf4km7ms2o2d,0.0
2waeuzhmy6sml6jo,641.14
c4tu2dj6wqdajnie,556.45
ixbwgevptutjs436,0.0
xeigorim76ywjqmh,146.97
e64fcugc23xdnivf,0.0
fe7cg6elztyq5rsn,0.0
utrv5bjvcfumhkgy,150.67
xykgogezbapx7khr,0.0
gspcxjpsocindy6l,0.0
vkgfdfufrbkqk3lr,20.76
5mm57luaxuyoqzpg,124.95
sf5ontalovztew3k,0.0
rwcemjhpfyjqaywr,0.0
vuq7ildxqd7bcgus,0.0
ni36cnvyjvbmff2g,19.95
k5cnzwezu3s43g76,0.0
5yjtfbzmt67mxbni,50.35
qsb2tjsdiir7k66c,0.0
xja56imqm3t75dhr,64.77
qpd27ch2drxohkvh,0.0
4xkbsm7aakbk2j3u,382.42
o7q57yrrjbg6rref,99.0
537gsa7b4pkmv6wc,0.0
bijt2qjfc7thjtnm,0.0
egxrir6ttz6vz6jw,89.95
pkp7e3ltjw63ja4m,0.0
weydemzhwgoiutta,83.98
ct7if4xdtosgjjqq,0.0
m5vazezhltovqpng,58.47
boi77l2kmvshyxlq,0.0
xgzvtxrefjglbvfd,0.0
p56k6a6pc7tphwxs,0.0
5wwjdd2f5ev6cjvc,0.0
ckbg3fswazg2n2mu,120.67
5t2yakofn6vo2jxs,46.16
bfgzkigary37rr6i,153.35
tv6djjlepdnaxahf,0.0
eo4spqq4sief26mx,0.0
d4pcirkizvtgdmfw,125.0
gkkdhx5tfr6xrbvh,0.0
4wrm4lcbwqrymfmz,0.0
vkpxos3bo42rhp54,0.0
cino57ni4qit77fo,44.98
coa3qcsziqzt2zmt,0.0
tes2xjkqirvv4bw3,49.97
3x6x3lxxtmejbhda,266.28
76e5dzdlpa2rrks6,0.0
fke5ukarxgeo3bmi,0.0
nsqymsbvluob3vyr,354.21
jp7kmqprnk6scbi2,0.0
v2gamgsbfynsieem,0.0
tcrx26nlg7stthed,59.35
jem4y5vmwxfiejse,48.0
kx3xbf46ffklbj4c,0.0
63kdfdef6gfqi5ee,223.24
drvubqzu44fk2stn,0.0
437tvb2zclnv6ofw,131.9
vbap2wkry4dkjwiw,0.0
szxmojq5h5zn4hwn,0.0
xtjcf2wby4qzqgd2,0.0
lyq7tm6pmo7xpb5j,0.0
wjhebg2uy3brjkmr,0.0
lsnaje4kcibjv37n,0.0
dasx23p2k6ij4xfr,0.0
egd3mjnjniunb5av,0.0
xpecneujnso42d7x,0.0
tw2wwj23v5jhnigg,0.0
4axxotuxqyacgtuw,68.76
qxdcobprznhbjvq6,45.95
fhjiifsezq6ccimb,179.95
igcy2kovzhq6m4oy,0.0
iy7wnwpkeauhhzen,0.0
sekwqdbu6na3ezku,0.0
qclowx3g5pw2hynk,0.0
bposup6xfkzlloak,0.0
ikr7sgnznj5icvoh,0.0
v2rjc3wezzfaqaxf,0.0
bckkdgwqvb4r4rn2,160.0
7mzhwwepfamaradp,89.95
sk7zellcp6rfrxf7,0.0
xjpia3cekf6njqvs,172.65
636fopjadcup2kga,86.32
fwvlecyemv5geywt,692.14
vv5yc5rbxgupo2nx,0.0
jhhpkgzmdcajy5tc,0.0
gh3pghxxwkxsum7d,0.0
ligmz2sherrxpknf,0.0
ryei3c74cz3fhl2p,0.0
zuvq2k77vy36cxqx,0.0
pcr5yk427wscm7ve,0.0
ocqzdjyr626vz5hi,0.0
kxiselzmorb53r6t,289.51
iyeo5ut2j5tp7cxz,0.0
7mp2f7xemtbzunqa,0.0
vatgv6wxibqi4czt,29.97
y5nmz4a7ibvjgpk6,0.0
ozg7oh4vtjmehv4q,114.34
33nb36tac2tqzcso,206.21
kfd4eay4xtplze3x,0.0
enrbf3vtqqnul4bo,0.0
c5i5kzsabuagxnja,0.0
uycbcqk45knk6ki3,0.0
bazqinbhbr5lhtys,0.0
mqx3d2f3czswbibh,0.0
l4qqtvldj2yki4me,25.95
m7xe2k6hnglxkdzy,0.0
lrwypumdgk66rpvn,0.0
slu5zqqigtwpjtlz,32.36
w2zthd2n7yhbyjbo,0.0
s6n3rlwh6npptrwi,315.88
gtna2jj4p4x2ga2m,53.95
q3arinda6njus65y,0.0
m3bbokzmwokb4yyb,0.0
ofhj35amym34d6yq,292.21
7nwzsrj4iqvlkufh,0.0
zaojpbp7o4adt2wu,0.0
4r4jjgmaoacbhipg,0.0
dnltogxo7vtxecdo,0.0
x3baggrtg63aul54,141.2
v5oyknynsennvyk3,0.0
7dlmtnswtx4yqtdj,691.12
6t365haryn5f4eo3,285.92
bxo5gwh3m4chm6hh,0.0
vv6ict4ydgrybnw5,204.7
467mmf6qnjpm6svy,39.95
kgghc6lzl67hqv4w,0.0
uchpdbwgxuklushe,0.0
nsriotl2ijutqyit,0.0
njj3xdqfzfvk2pby,0.0
xl746w2vlbotph4s,0.0
roj264kzkv6kztoy,264.54
